attendance_rate,avg_assignment_score,missed_deadlines,study_hours_per_week,forum_activity,previous_gpa,financial_support,part_time_job,course_difficulty,stress_level,dropout_risk
93.88835608344482,69.92698633633144,1,18.027702822401434,2,2.913019352695966,0,0,1,3.8511932592274656,0
93.38755264327858,64.11140004404902,3,6.815030476706409,1,3.1062949060357323,1,1,5,5.275595828866559,0
78.5836981035219,65.79782985461945,2,14.413177497278879,4,3.266603796963386,1,0,3,8.034425213154732,0
65.32432008046273,71.44411204714231,1,8.962354795222918,4,3.511683967514513,0,1,4,4.85352104072234,0
61.74451758962909,78.19436446957596,2,3.754668343204008,5,3.4042015230444105,0,0,2,6.044183486351481,1
83.16907357125537,67.73802532000666,2,10.56264433972082,4,3.494666220994202,0,1,2,7.685317511276026,0
83.68920051547744,66.26491500284797,3,18.623684828136255,4,2.7138274075222353,0,0,2,4.387905098331667,0
97.30996667407598,73.29295653556241,1,14.303710050592317,2,3.699347984838218,1,1,1,2.9765218189046183,0
94.49969475513126,45.10717703746746,7,22.08904685802946,4,3.4015371478038303,1,1,2,2.5825788073848437,0
76.01657015203241,78.67849178117041,3,12.886150726340558,1,4.548719074367569,0,1,5,6.666865498875749,0
59.33691181708696,71.99211664027858,2,24.239013767964536,8,3.225564533420614,0,0,1,6.277556773995237,0
73.21340104483653,72.55570937236587,2,12.887606127585256,5,3.5455563227992175,1,0,3,7.623326346162181,0
81.25846792215788,85.4502803063225,2,12.112401480768682,3,4.673148622993826,1,1,4,4.951910562034819,0
74.96875131915894,44.660582579324526,6,5.603049560392519,6,3.4873412332764304,0,1,1,2.638525484798915,1
69.33158837883516,44.366325821974506,0,17.55281370146384,3,3.3695662573257925,1,0,1,1.0,0
81.79327222454849,75.83325383452927,4,9.489374355297606,6,2.9558851473622068,0,0,3,10.0,1
70.44063387884084,71.90036402820078,1,8.764761802956365,4,4.087719865244043,0,0,2,6.553846037075006,0
68.57900874411939,74.38247720468705,1,18.40615281881286,3,2.8784042862205435,1,1,5,5.773583512164588,1
82.6717925145516,65.53022094758576,2,17.791113343979784,6,3.592204412581655,1,0,1,6.057279520627633,0
71.97011129806192,81.30095143935904,3,17.660256836053396,5,3.1869001054112283,0,1,1,2.6373221035351273,0
81.66156583467529,85.05694380187568,3,10.189044329725094,2,3.31479868183989,1,1,2,3.9102560180739068,0
82.09806034278184,78.77575211532138,1,11.745120673473743,8,2.7592304791254736,0,1,2,8.986660255982484,0
60.90856498362638,68.34840158233584,2,11.700728011520743,4,4.004407249780253,1,1,1,6.816694571704437,0
70.78138314201881,42.49234857339836,1,15.912590903361991,0,3.2749912123367753,0,0,4,3.9728046847441276,0
99.56665409874694,82.7693069125198,2,19.76782334247115,2,2.853209653498135,1,1,2,3.046369343833522,0
60.56880730898569,89.1042013270463,1,13.840732775992034,4,3.963710768668041,1,0,3,4.468611782110867,0
46.25018326544203,81.02381776777572,0,21.874455426786792,6,3.173138434133213,1,0,2,4.869138705554243,0
50.072322701362324,59.685006016854906,1,16.48597209016531,1,3.5505732812788247,1,0,1,9.598292071693407,0
78.43664919865004,81.43312151134862,3,10.826003029427909,7,3.7786373719604645,1,0,1,5.12346524806809,0
78.46375917049049,84.04741591146023,3,16.143557030644875,7,3.613315448758444,0,1,1,3.120896431733975,0
76.23583716862319,93.8234274691872,1,20.529701393543867,5,2.411514002275434,1,1,5,5.3827952727798305,0
96.21284743392752,59.73446106080859,3,21.991444916706673,5,3.712910515440004,0,0,2,6.028676936756002,0
37.90748350345593,68.82963581638207,1,17.934456722995403,1,3.3547238068006924,1,0,2,2.938906844825257,0
83.93900811646236,82.46180871600838,3,12.128372268289995,5,3.2519370864385,0,1,3,6.3043310689052285,0
100.0,72.80374100013421,3,10.916533729720397,0,3.35091627296115,1,1,1,7.9178319045431405,0
61.08328852662429,56.35741357128215,2,14.880347517806955,2,2.6754852427265132,0,1,4,5.7773425665015266,0
72.30290232315157,77.80462799037385,1,20.36987247635523,5,3.486476911597811,1,0,3,3.9058696963006403,0
66.70662124157069,80.10126287341234,2,14.168845611072259,6,2.7860238818308103,0,1,4,4.442259124859699,0
64.58480930883707,73.23148054863402,1,14.272659359344054,3,3.271372130699516,0,0,1,2.182328046676276,0
73.1060699246544,75.07418898051922,0,12.25698927158546,4,3.4703189941921946,0,0,1,5.232329531794929,0
99.41227925526756,68.37811737639977,2,10.360544686843937,4,3.883316689594426,1,0,4,6.121559913659826,0
100.0,92.69590510002483,4,11.18932746678041,1,3.0311740780631284,0,1,2,3.7067348302690437,0
72.96091162439778,59.390309428022526,4,12.67712992622765,4,4.053214317330695,0,0,1,9.379400302055256,1
100.0,63.77750932130709,4,20.590499981199113,1,3.8260839640818163,0,1,3,7.084558990902297,0
78.53364715476937,72.15379718938536,4,10.80143110734599,3,3.2067656158792586,0,1,3,1.9144453221031155,1
100.0,84.3053563878125,2,12.263060379556903,3,2.901062830118829,1,0,5,1.9554748829848845,0
76.60052025519762,51.03677561867649,1,7.673111697967457,3,2.7502827179963103,0,1,5,3.5319523945923628,1
79.96586739069217,53.65584550328385,1,15.583155332365775,5,3.5222892331899125,0,1,3,8.646370813518544,0
83.48211708964251,43.471800891713954,2,18.833395893591412,7,3.0682221327066337,0,1,1,7.281843421104725,0
100.0,72.45773315354579,3,20.122489229783778,2,3.9397105623767716,0,0,4,8.747424391116574,0
90.76928362267184,56.34371855910839,2,13.016822623478552,1,3.0942142765772784,1,1,2,5.520418573125509,0
67.39103205072804,66.61629845974916,1,14.871771416396177,6,2.9946980589766126,0,1,5,5.081021344075444,1
92.53496805413786,81.25929465848391,2,11.23224838914981,5,3.505131858059941,0,0,4,3.004981027878752,0
72.57251194373488,63.01840190904015,0,14.640093398472613,4,3.0912789142782593,1,1,2,6.199367849833592,0
70.65374725648186,75.2379483184071,2,13.569825762496071,3,3.4038474970159616,1,0,5,5.1076636661659585,0
91.62902039838167,67.80926929147589,2,12.291321936257436,3,3.8436951985263343,0,1,3,5.030655619036276,0
78.4662838165673,81.40960041135011,2,12.688768461385648,5,3.452753199250926,1,0,2,8.736101682105677,0
82.17863871767709,78.65179294287212,3,14.259611416968244,4,3.454434007316226,1,0,1,5.247308794270879,0
78.2097783279794,62.31292825355546,1,10.529237825772178,3,3.492316019008788,0,1,4,8.161962888095369,0
83.04874689908152,69.63887545239366,1,10.787516039609834,8,2.6381054543715727,1,0,2,2.3238506777147734,0
84.37448846154224,86.61240756808692,2,20.536810068357767,2,3.5763269874687205,0,0,1,10.0,0
48.94549600941877,77.50727618355735,0,25.552733844231916,4,3.471969209526653,0,1,1,4.7534590764892615,0
87.998590029143,52.44253119148416,3,5.978165257329781,0,3.801803797142539,1,1,4,6.914368046548052,1
63.26970870254549,81.17865285639935,1,5.702643978119706,6,3.6726148605117035,1,1,5,7.232545823893025,1
56.36551296660883,56.815451285892664,3,7.214235860959251,5,3.3091231157775187,1,1,2,4.505286539249129,0
77.12383134211976,91.77518297945409,2,11.483557924807224,1,3.8645768011798105,0,0,2,7.138060180118107,0
79.25971504971682,86.33738375777435,4,16.478902555186284,5,3.2683161860742755,0,1,4,7.242006353162477,0
67.59740753141578,76.05839666285762,2,14.95626471024136,2,3.5112206968349673,1,1,1,4.0737109979084645,0
90.46547786501962,74.20125980810671,2,12.860155683902342,5,3.25998275628429,0,1,1,4.097399551636214,0
57.867372504436396,69.07354841561612,2,14.644677734789495,5,3.6077910122154453,1,1,4,5.590613646969485,0
71.89584376841161,81.49933531960039,1,8.539569216858153,6,3.2305795978130067,0,1,3,5.269012104629329,1
69.22688797600499,66.80910562753114,0,10.779386141236905,4,4.141398224023705,0,1,1,8.28626019169907,0
77.3011909449099,75.29797818895851,1,11.899527258121015,3,4.307813231751537,0,1,2,6.905336369890158,0
82.18296426970858,84.20708113127232,2,4.0789183056407365,5,3.7932722143837023,1,0,1,5.359152861073818,1
62.88160575564683,64.13470839064175,6,6.193448976387019,6,4.093583492236313,0,1,4,6.7121559174153465,1
88.86424016184343,63.37330164013028,1,6.392169693611705,5,2.7073534836134288,1,0,4,1.4066938444066173,0
78.9450355250205,55.27888326985757,1,15.820541118418872,6,2.7603800155262523,1,0,4,4.269378052736517,0
49.62080620032134,57.097381554233586,2,13.226774742862082,3,3.255297745015954,0,1,1,6.075642016637776,0
48.62112839404453,46.40246563981897,1,15.055306000369715,5,3.4185539343664946,0,1,5,7.730731003784902,0
77.81521060606033,82.21760304621742,4,2.8017250509876783,4,3.31080666185515,1,0,2,5.899538669311587,0
74.68549023320469,97.32480358915879,0,4.582166569741984,4,2.661039137665171,0,0,5,8.416477999955312,1
76.4486982963805,91.95460520858428,4,15.316077201282477,6,3.918216267845641,0,1,5,7.235879716050528,0
77.58026315204673,49.23481715922877,3,1.0,6,4.369389205010622,1,1,3,4.523341151857311,0
81.38339759265271,82.1479654017868,3,18.123146787999023,6,3.9764444556276803,0,1,4,5.219938708092461,0
92.2147441477245,91.9094888989298,2,2.8834142823860502,5,3.888485470953912,1,1,4,6.316843372477143,0
61.333426486236625,65.60466026965871,2,16.216724459624892,5,3.5017538223155213,0,0,4,4.602728894287273,1
60.42042610648808,73.4202640291007,3,7.557076876215187,8,3.0206511831727885,0,0,1,8.562580355833187,1
61.60014213168926,43.88949728873462,1,17.244518575857914,4,3.4326376236861855,1,0,1,3.2825477314154217,0
82.3337500075306,75.73430635167298,4,28.040804569582473,5,4.347514616578676,1,1,5,6.1322129008487725,0
96.67421067969669,57.110163787913955,3,1.0,4,3.2416053493718247,0,1,4,6.970893627210114,1
71.52990842640735,74.7948902507612,0,15.476885739303242,2,3.1952692384792263,1,0,4,4.8731060210777954,0
40.47450233760518,50.14315908935568,1,2.9591864320313013,2,3.898286646596761,1,1,2,4.422401334701503,0
52.44010706084437,79.60001514268635,2,14.13384461108752,7,3.928158722835518,0,1,3,5.347837407100002,0
65.50444915805983,86.34317745597366,2,10.96613918224053,9,3.018444187401338,0,1,2,7.123997025570349,0
69.63406668757177,61.035481935987654,1,12.648911612309217,4,3.28233192404316,0,1,3,4.500304004944292,1
71.87417059117911,56.083083860253915,1,7.441568618358815,5,3.174142526844354,1,0,4,3.3621576261814154,0
78.57871684471375,41.81567740430027,3,15.902705547482501,4,3.4313602205774907,1,1,4,7.801169553986052,1
73.32380503766329,68.27021052294752,0,4.758210810148095,8,3.8966590019281715,0,0,2,6.298592945871175,0
93.74009415815111,63.85768492005753,3,18.2081863144937,4,3.038187615492359,1,1,5,7.515714860979035,0
67.85974041477947,50.28572822712724,3,9.953748466949087,3,3.8903491655066214,1,1,1,7.018663462534881,0
65.06523060786685,78.3422625883704,2,4.986546612984552,8,3.445743062014589,1,0,5,9.85977861656393,1
85.18313307780693,65.70041465389491,1,19.97468411670349,5,4.446786461341425,1,1,4,7.729944071213092,0
54.96536895110821,56.939696578966746,3,11.663286735954234,4,3.543473897966893,0,0,3,4.051840876250359,0
83.84537557980003,64.23598632103374,4,21.53817985221013,6,3.3563866436668306,0,0,2,6.440535934463165,0
79.538297755894,86.99826354501462,2,18.106780646566712,3,3.6586216272021965,1,1,2,4.385022557912909,0
75.78836265122749,80.4411172125731,1,8.009271476067825,7,3.2482841929507553,0,0,2,4.591747672324333,0
100.0,70.17963513902114,4,11.575050995316255,4,2.5921270944916786,0,0,5,2.6749991987694024,0
68.66688832057923,80.66747025850793,3,12.605189698317872,3,3.291765471578006,1,0,1,4.927773636266923,0
100.0,55.747232610585655,2,19.631515999932198,3,3.284667875918849,1,0,4,6.5900685770694,1
74.6185282615785,72.45318141017843,2,14.187588566835576,6,2.6834571427525846,1,1,5,5.367956589732519,0
58.844753325446575,74.06251262681059,4,12.881463105482297,5,3.3671341645924784,1,0,3,3.301263193502617,0
79.04879371492238,65.42228888101782,3,11.000602064508461,1,2.4698003989257713,1,0,4,2.4539613350633704,0
61.85632199521848,78.09641670340385,1,11.747214820726805,6,3.243540924180034,0,0,3,9.723691870961133,1
66.72366228279749,61.07393163497768,2,18.52296042839162,4,3.5096181964201025,0,1,3,6.150321506082999,1
83.95549950023236,79.13748990886565,3,12.018526753987372,3,3.4436482797122046,0,1,4,3.8518616608002274,0
86.33373132975187,79.72602280143809,5,10.025013643509126,3,3.2150187372009316,1,0,5,6.4235669194057525,0
68.66748449618613,31.159761670241075,1,9.177464171931566,4,3.361511319123368,1,0,4,9.878372155612173,1
92.81107717569601,88.66427984914165,3,9.23117423081919,3,3.047171003134976,1,1,5,6.74092471929179,0
95.36261637031701,29.33314408506144,2,4.989520019786175,3,3.4048674337401406,1,0,3,1.0,0
99.54452634844937,63.375313642214245,3,8.248123458367605,5,3.426138882966297,1,1,4,10.0,1
85.94120110688583,86.35487247960857,1,19.492101378251615,2,2.9948875099443204,0,1,5,1.8015070394192447,0
98.45143068128549,67.55798584646583,3,10.967003697162516,3,3.5204646402290938,1,0,2,5.087976109246336,1
49.78802358038914,51.473396245426414,1,15.522058342780491,4,3.5176536947862043,1,1,5,3.233191399934299,0
73.23140177057306,56.68768113596661,6,1.0,5,3.3252055388885178,1,0,4,4.0199957800535735,1
64.9949211551486,86.37668044848867,3,14.841556544829395,3,4.489471166329068,0,0,3,6.068819369965275,0
79.78838791691088,45.09893657231906,2,11.193236478154432,7,3.336683925992061,1,1,4,1.3579529824027814,0
69.42826171204894,87.80587541346824,2,9.592799885547457,4,3.274344589582142,0,1,1,5.319508829020822,0
75.50763237075401,71.22857061340795,2,12.90479978710566,2,3.2099231008565203,0,1,4,7.794684845482722,1
100.0,55.30646537380593,2,9.520873730939861,3,2.96307734961562,0,0,3,3.8135193508248983,0
75.45420305369433,63.83638898776233,0,1.3806254005582201,4,3.7086538119295316,0,0,5,2.7194298801156886,0
84.2068847578532,57.75885922457702,2,16.61123970585969,4,3.0911888643912473,1,1,4,5.221389795688515,0
74.51596005113647,84.1271528120194,2,13.215087806740966,8,3.144423333851011,0,1,3,4.823317019897249,0
79.13569931935251,82.25398933667974,3,10.43028772626074,6,3.1577912982076306,0,0,3,4.309544659331062,0
78.09025020654107,47.93174412573535,1,7.169073139637813,1,2.9567754178681698,1,1,3,3.1233078477647727,0
84.72486098959739,66.34971034072932,4,4.650712419464325,1,2.6120125003548744,1,0,5,6.538369162372244,1
95.47961303320766,59.91540072718012,1,13.119463535340287,3,3.1916770597783626,1,0,4,6.690527022883461,0
100.0,90.10913955843118,2,20.067204801126795,2,3.793000890720531,0,0,1,3.368706531087025,0
82.6443012286375,53.098612346230105,1,13.015832383705192,11,3.48864091245936,0,1,3,3.64549271079248,0
86.84320329053403,94.4592074655902,0,5.08619196953587,5,4.102258871584656,1,1,2,5.772983988011451,0
60.737032362216496,71.53387364676287,4,13.125583635192013,7,3.7379303372451327,0,0,1,3.570056683824666,0
76.6818488637657,55.73291831067878,1,11.733285188766361,4,3.63578416462332,1,0,5,5.857323965393577,0
92.10434197325384,62.51816142387011,2,16.320218130371153,10,4.247192060193722,0,0,5,8.436093057232124,0
90.9895295762573,60.77733622924169,2,15.033665887058632,10,3.356284482248555,0,0,5,5.3803546375433715,0
81.17414599192576,54.155342371782915,0,1.0,4,3.4283840530772283,1,0,2,3.072767265121517,0
91.29590939351928,73.32757603622525,4,14.726211022142284,8,3.394841010252938,0,1,3,6.284206994643497,0
85.36150063490729,54.80918229031419,2,6.982602952479581,3,4.094704029032598,1,0,4,5.144690540960768,1
96.00459387388982,41.47487307766536,2,4.891356292756505,3,3.4011318924065908,0,0,1,5.199685925017372,0
82.34038735435666,66.68452940812557,3,11.05763294813218,3,3.108275181665303,1,1,1,6.450645745757578,0
72.66452526643448,46.76001325014964,6,14.054855545150058,6,3.664453992083283,0,1,3,6.882074805556652,1
83.03761885399535,61.46974784705471,2,3.7963269485658784,7,3.0326830850243374,0,0,4,5.571004330946609,0
34.041084362208366,59.27255955955302,0,15.522882085287758,6,3.6400621806762663,1,0,3,5.378639366581433,0
83.74328604577575,59.8029749916386,1,15.816694237658,8,3.5862284203638257,1,1,2,9.627082980946781,1
23.273807621778246,100.0,2,12.234880981497488,6,3.314768799487077,1,0,3,7.901107997814596,1
52.14804888891873,72.78976194037399,4,7.661881848864757,1,3.654615207439072,1,1,5,7.167092236130337,1
84.77652901411476,75.43519412593464,1,7.10310997905354,7,2.7304945313612414,0,0,2,5.762411891760393,1
85.16294005900193,47.13042385120787,1,17.129660657901137,8,3.4733329545962435,1,1,3,3.4885135282100523,0
60.56356829790104,62.84451612908309,3,4.443886567520476,6,3.1917555768999706,1,0,2,7.754772771867987,0
67.31846937181592,75.01423681918116,2,17.322352304095894,5,4.688018609778035,1,1,2,5.788588293436042,0
98.55811482921197,57.65659521921791,1,11.174004204347817,3,3.4701212813380935,0,0,4,4.345661972353733,0
70.73954802640986,84.7128798092518,3,11.520827501785714,3,3.1316235775974532,1,0,2,5.013719092824611,0
100.0,55.162247797385575,1,3.459561472933375,6,2.779764218776113,0,1,4,3.5676348675237035,0
77.9712022023548,67.99087409788754,1,11.266416849357068,4,3.9874327885574194,0,1,1,7.614658085971724,1
84.120542653219,63.79527704034218,1,15.06792758005688,5,3.2424852762142997,0,1,4,6.866074166243572,0
100.0,74.30048923134683,3,5.317949560740095,8,3.0438915698160613,1,1,1,5.863264923056702,0
79.9654067429013,63.033138994024036,2,14.493179336259228,2,3.5513346463040767,0,0,2,5.4144288527494595,0
62.96484028963798,68.20748922100688,2,12.445061268395113,3,3.6923734741325442,0,0,5,4.138662245500314,0
76.35408822458565,68.69417871510821,2,8.781221930838466,4,3.685278819944288,1,0,2,1.239854712482959,0
77.46583895714863,61.71857139652179,1,16.273365432456522,5,3.4088876903767127,0,1,4,2.6741462066798665,0
57.528875216976516,78.79131415895958,2,1.0,3,3.4716355615990238,0,1,2,4.014709320961421,0
74.16251892988765,75.33743724772395,1,13.733403743718545,4,3.504416684056316,1,1,5,3.714067235972294,0
66.86711859003844,70.75940476645566,5,20.09717579036646,4,3.551378319532993,1,0,5,6.078721249232131,1
91.86536635781151,65.97358333153258,2,19.199715695503308,4,3.591198338155667,0,1,5,7.122987483946642,0
78.51917811277883,83.15161642727996,4,13.949033602692612,3,3.8925037380874956,0,1,2,5.2431215621979295,0
73.75806376278645,68.69832058660145,4,10.49159611934577,7,3.4253866879116326,0,1,2,8.31783387024287,0
76.40727104066136,67.70623797043687,3,8.820987217261846,2,3.032438530376337,1,1,4,3.934204560826739,1
81.34683027609249,73.46566041843377,3,10.48537103047179,2,3.3350687336031846,0,1,5,5.228925746503444,1
87.2522129953467,95.75221356159192,3,14.719036239589531,1,3.7392013684307486,0,0,3,5.398025641444808,0
63.00431656995928,53.235013087703145,3,7.963780972702919,2,2.5960624187268193,0,0,4,7.684372657668837,1
62.37618551068092,82.77799650277497,2,15.787119090251904,3,2.5986615120826175,0,1,5,5.711774164164357,0
94.57018823103795,45.49560374266653,3,22.665802590016618,4,3.813224254626546,1,1,4,5.767137829116257,0
71.81494691692905,75.04182421520073,1,11.690583824363024,5,4.084055267583097,0,1,2,2.190313769984157,0
56.74736861104689,94.05115958652223,3,5.278025983583474,7,2.8306599842412368,1,1,2,3.7001865815784902,0
84.65719064074656,78.8413593425423,1,5.276276268417936,6,3.4452066718748027,0,1,3,7.691904547395166,0
84.9505470904903,74.3887510995571,2,15.882827758557877,3,3.220204699187343,0,1,3,1.3493154728056327,0
55.039271141149406,64.15370743675695,0,11.701269105197781,4,3.282626449491269,0,1,5,8.185985304861255,0
81.4422257319541,72.43466080683976,3,16.384154480320266,4,3.537488953940387,0,0,2,6.499328977908461,0
89.0337463864256,68.47112058435302,2,9.331828754203253,0,2.818208396945163,0,0,1,4.00495734327249,0
83.61579677559395,60.99632748896102,4,16.15311773769916,2,2.9017521247784193,1,0,2,3.835902047185425,1
87.47972225642093,67.94174138335183,1,11.208504132751372,3,3.2644369721854485,1,1,3,9.291910599696614,0
56.935963528638766,74.77733624877015,1,8.337479723380254,2,3.334580980947628,1,0,2,8.322811612958843,1
82.96560232494294,61.25896104057104,0,9.995007605988077,5,2.8933202024421227,0,0,2,5.261118456913005,0
73.4607036079433,60.712054510414426,0,6.014728222883818,1,3.755341453655133,0,0,2,5.769183458904759,0
70.75814761913033,52.956591873709556,2,21.946797792908058,3,3.212097562100035,1,0,5,4.2076372781794555,0
91.0583341412959,77.47015036524455,3,11.518090932207565,3,3.2101820772699194,1,0,3,5.76956795565221,0
100.0,79.63452566753884,3,15.22257044341098,2,3.5271964556034554,1,1,4,4.152192622861409,0
100.0,75.24324621931125,1,9.315654335646004,4,3.341991275769625,1,0,3,5.34291395165164,0
97.72211807258857,85.51238689820133,4,6.7403608901008845,5,3.7768645658076156,1,0,1,9.120658759529483,0
76.35398727554724,73.23014691913019,1,10.830597445410325,4,2.9799598579896998,1,0,2,5.308771906899148,1
83.29080244539514,77.4881531231206,1,17.505962666895993,5,2.7711760313214366,1,1,5,3.4039562374527463,0
89.50234307676365,76.25372395892587,3,9.396341043008581,4,3.2605955962906266,1,1,3,2.7672559040300517,0
79.81766923949193,70.71843972814509,0,7.647340136352923,2,3.4271062778207555,0,1,4,5.7542355147289594,0
79.96146281867317,64.56849440618494,1,12.777321221845718,3,2.841659825156116,0,0,4,3.9782096910144196,0
90.35629697814274,100.0,1,14.49511300358872,4,2.7755108972348834,1,1,3,5.993206283965073,0
